.........M1(Msun)...............R1(Rsun)...............L1(Lsun)..................Teff1(K)...............I1(MsunRsun^2)...............M2(Msun)...............Pspin(min)...............Porb(min)...............a(Rsun)...............ecc........................omega_R.................omega_I...............PbreakUp(min)....................l.......................m.......................k.......................epsilonT....................clmk..................G2lmk..................G3lmk..................klmk
2.3000000000000004e-01   3.6274450216055333e-02   9.3418300132902490e-02   1.6766290586339401e+04   5.2502134688760409e-05   5.0000000000000000e-01   2.1340000000000000e+01   1.2753442000000000e+01   1.6220096553837707e-01   0.0000000000000000e+00   1.5162587011191139e-01   0.0000000000000000e+00   2.4029571648654859e+00   2.0000000000000000e+00   -2.0000000000000000e+00   2.0000000000000000e+00   2.4315565799711072e-02   1.2500000000000011e-01   1.5000000000000027e+00   0.0000000000000000e+00   1.0000000000000000e+00
2.3000000000000004e-01   3.6274450216055333e-02   9.3418300132902490e-02   1.6766290586339401e+04   5.2502134688760409e-05   5.0000000000000000e-01   2.1359999999999999e+01   1.2753442000000000e+01   1.6220096553837707e-01   0.0000000000000000e+00   1.5183673795560360e-01   0.0000000000000000e+00   2.4029571648654859e+00   2.0000000000000000e+00   -2.0000000000000000e+00   2.0000000000000000e+00   2.4315565799711072e-02   1.2500000000000011e-01   1.5000000000000027e+00   0.0000000000000000e+00   1.0000000000000000e+00
2.3000000000000004e-01   3.6274450216055333e-02   9.3418300132902490e-02   1.6766290586339401e+04   5.2502134688760409e-05   5.0000000000000000e-01   2.1379999999999999e+01   1.2753442000000000e+01   1.6220096553837707e-01   0.0000000000000000e+00   1.5204721128508875e-01   0.0000000000000000e+00   2.4029571648654859e+00   2.0000000000000000e+00   -2.0000000000000000e+00   2.0000000000000000e+00   2.4315565799711072e-02   1.2500000000000011e-01   1.5000000000000027e+00   0.0000000000000000e+00   1.0000000000000000e+00
2.3000000000000004e-01   3.6274450216055333e-02   9.3418300132902490e-02   1.6766290586339401e+04   5.2502134688760409e-05   5.0000000000000000e-01   2.1399999999999999e+01   1.2753442000000000e+01   1.6220096553837707e-01   0.0000000000000000e+00   1.5225729120648143e-01   0.0000000000000000e+00   2.4029571648654859e+00   2.0000000000000000e+00   -2.0000000000000000e+00   2.0000000000000000e+00   2.4315565799711072e-02   1.2500000000000011e-01   1.5000000000000027e+00   0.0000000000000000e+00   1.0000000000000000e+00
2.3000000000000004e-01   3.6274450216055333e-02   9.3418300132902490e-02   1.6766290586339401e+04   5.2502134688760409e-05   5.0000000000000000e-01   2.1420000000000002e+01   1.2753442000000000e+01   1.6220096553837707e-01   0.0000000000000000e+00   1.5246697882176502e-01   0.0000000000000000e+00   2.4029571648654859e+00   2.0000000000000000e+00   -2.0000000000000000e+00   2.0000000000000000e+00   2.4315565799711072e-02   1.2500000000000011e-01   1.5000000000000027e+00   0.0000000000000000e+00   1.0000000000000000e+00
2.3000000000000004e-01   3.6274450216055333e-02   9.3418300132902490e-02   1.6766290586339401e+04   5.2502134688760409e-05   5.0000000000000000e-01   2.1440000000000001e+01   1.2753442000000000e+01   1.6220096553837707e-01   0.0000000000000000e+00   1.5267627522881116e-01   0.0000000000000000e+00   2.4029571648654859e+00   2.0000000000000000e+00   -2.0000000000000000e+00   2.0000000000000000e+00   2.4315565799711072e-02   1.2500000000000011e-01   1.5000000000000027e+00   0.0000000000000000e+00   1.0000000000000000e+00
2.3000000000000004e-01   3.6274450216055333e-02   9.3418300132902490e-02   1.6766290586339401e+04   5.2502134688760409e-05   5.0000000000000000e-01   2.1460000000000001e+01   1.2753442000000000e+01   1.6220096553837707e-01   0.0000000000000000e+00   1.5288518152139868e-01   0.0000000000000000e+00   2.4029571648654859e+00   2.0000000000000000e+00   -2.0000000000000000e+00   2.0000000000000000e+00   2.4315565799711072e-02   1.2500000000000011e-01   1.5000000000000027e+00   0.0000000000000000e+00   1.0000000000000000e+00
2.3000000000000004e-01   3.6274450216055333e-02   9.3418300132902490e-02   1.6766290586339401e+04   5.2502134688760409e-05   5.0000000000000000e-01   2.1480000000000000e+01   1.2753442000000000e+01   1.6220096553837707e-01   0.0000000000000000e+00   1.5309369878923276e-01   0.0000000000000000e+00   2.4029571648654859e+00   2.0000000000000000e+00   -2.0000000000000000e+00   2.0000000000000000e+00   2.4315565799711072e-02   1.2500000000000011e-01   1.5000000000000027e+00   0.0000000000000000e+00   1.0000000000000000e+00
2.3000000000000004e-01   3.6274450216055333e-02   9.3418300132902490e-02   1.6766290586339401e+04   5.2502134688760409e-05   5.0000000000000000e-01   2.1500000000000000e+01   1.2753442000000000e+01   1.6220096553837707e-01   0.0000000000000000e+00   1.5330182811796389e-01   0.0000000000000000e+00   2.4029571648654859e+00   2.0000000000000000e+00   -2.0000000000000000e+00   2.0000000000000000e+00   2.4315565799711072e-02   1.2500000000000011e-01   1.5000000000000027e+00   0.0000000000000000e+00   1.0000000000000000e+00
2.3000000000000004e-01   3.6274450216055333e-02   9.3418300132902490e-02   1.6766290586339401e+04   5.2502134688760409e-05   5.0000000000000000e-01   2.1520000000000000e+01   1.2753442000000000e+01   1.6220096553837707e-01   0.0000000000000000e+00   1.5350957058920672e-01   0.0000000000000000e+00   2.4029571648654859e+00   2.0000000000000000e+00   -2.0000000000000000e+00   2.0000000000000000e+00   2.4315565799711072e-02   1.2500000000000011e-01   1.5000000000000027e+00   0.0000000000000000e+00   1.0000000000000000e+00
2.3000000000000004e-01   3.6274450216055333e-02   9.3418300132902490e-02   1.6766290586339401e+04   5.2502134688760409e-05   5.0000000000000000e-01   2.1539999999999999e+01   1.2753442000000000e+01   1.6220096553837707e-01   0.0000000000000000e+00   1.5371692728055861e-01   0.0000000000000000e+00   2.4029571648654859e+00   2.0000000000000000e+00   -2.0000000000000000e+00   2.0000000000000000e+00   2.4315565799711072e-02   1.2500000000000011e-01   1.5000000000000027e+00   0.0000000000000000e+00   1.0000000000000000e+00
2.3000000000000004e-01   3.6274450216055333e-02   9.3418300132902490e-02   1.6766290586339401e+04   5.2502134688760409e-05   5.0000000000000000e-01   2.1559999999999999e+01   1.2753442000000000e+01   1.6220096553837707e-01   0.0000000000000000e+00   1.5392389926561859e-01   0.0000000000000000e+00   2.4029571648654859e+00   2.0000000000000000e+00   -2.0000000000000000e+00   2.0000000000000000e+00   2.4315565799711072e-02   1.2500000000000011e-01   1.5000000000000027e+00   0.0000000000000000e+00   1.0000000000000000e+00
2.3000000000000004e-01   3.6274450216055333e-02   9.3418300132902490e-02   1.6766290586339401e+04   5.2502134688760409e-05   5.0000000000000000e-01   2.1579999999999998e+01   1.2753442000000000e+01   1.6220096553837707e-01   0.0000000000000000e+00   1.5413048761400561e-01   0.0000000000000000e+00   2.4029571648654859e+00   2.0000000000000000e+00   -2.0000000000000000e+00   2.0000000000000000e+00   2.4315565799711072e-02   1.2500000000000011e-01   1.5000000000000027e+00   0.0000000000000000e+00   1.0000000000000000e+00
2.3000000000000004e-01   3.6274450216055333e-02   9.3418300132902490e-02   1.6766290586339401e+04   5.2502134688760409e-05   5.0000000000000000e-01   2.1600000000000001e+01   1.2753442000000000e+01   1.6220096553837707e-01   0.0000000000000000e+00   1.5433669339137712e-01   0.0000000000000000e+00   2.4029571648654859e+00   2.0000000000000000e+00   -2.0000000000000000e+00   2.0000000000000000e+00   2.4315565799711072e-02   1.2500000000000011e-01   1.5000000000000027e+00   0.0000000000000000e+00   1.0000000000000000e+00
2.3000000000000004e-01   3.6274450216055333e-02   9.3418300132902490e-02   1.6766290586339401e+04   5.2502134688760409e-05   5.0000000000000000e-01   2.1620000000000001e+01   1.2753442000000000e+01   1.6220096553837707e-01   0.0000000000000000e+00   1.5454251765944729e-01   0.0000000000000000e+00   2.4029571648654859e+00   2.0000000000000000e+00   -2.0000000000000000e+00   2.0000000000000000e+00   2.4315565799711072e-02   1.2500000000000011e-01   1.5000000000000027e+00   0.0000000000000000e+00   1.0000000000000000e+00
2.3000000000000004e-01   3.6274450216055333e-02   9.3418300132902490e-02   1.6766290586339401e+04   5.2502134688760409e-05   5.0000000000000000e-01   2.1640000000000001e+01   1.2753442000000000e+01   1.6220096553837707e-01   0.0000000000000000e+00   1.5474796147600531e-01   0.0000000000000000e+00   2.4029571648654859e+00   2.0000000000000000e+00   -2.0000000000000000e+00   2.0000000000000000e+00   2.4315565799711072e-02   1.2500000000000011e-01   1.5000000000000027e+00   0.0000000000000000e+00   1.0000000000000000e+00
2.3000000000000004e-01   3.6274450216055333e-02   9.3418300132902490e-02   1.6766290586339401e+04   5.2502134688760409e-05   5.0000000000000000e-01   2.1660000000000000e+01   1.2753442000000000e+01   1.6220096553837707e-01   0.0000000000000000e+00   1.5495302589493345e-01   0.0000000000000000e+00   2.4029571648654859e+00   2.0000000000000000e+00   -2.0000000000000000e+00   2.0000000000000000e+00   2.4315565799711072e-02   1.2500000000000011e-01   1.5000000000000027e+00   0.0000000000000000e+00   1.0000000000000000e+00
2.3000000000000004e-01   3.6274450216055333e-02   9.3418300132902490e-02   1.6766290586339401e+04   5.2502134688760409e-05   5.0000000000000000e-01   2.1680000000000000e+01   1.2753442000000000e+01   1.6220096553837707e-01   0.0000000000000000e+00   1.5515771196622524e-01   0.0000000000000000e+00   2.4029571648654859e+00   2.0000000000000000e+00   -2.0000000000000000e+00   2.0000000000000000e+00   2.4315565799711072e-02   1.2500000000000011e-01   1.5000000000000027e+00   0.0000000000000000e+00   1.0000000000000000e+00
2.3000000000000004e-01   3.6274450216055333e-02   9.3418300132902490e-02   1.6766290586339401e+04   5.2502134688760409e-05   5.0000000000000000e-01   2.1699999999999999e+01   1.2753442000000000e+01   1.6220096553837707e-01   0.0000000000000000e+00   1.5536202073600314e-01   0.0000000000000000e+00   2.4029571648654859e+00   2.0000000000000000e+00   -2.0000000000000000e+00   2.0000000000000000e+00   2.4315565799711072e-02   1.2500000000000011e-01   1.5000000000000027e+00   0.0000000000000000e+00   1.0000000000000000e+00
2.3000000000000004e-01   3.6274450216055333e-02   9.3418300132902490e-02   1.6766290586339401e+04   5.2502134688760409e-05   5.0000000000000000e-01   2.1719999999999995e+01   1.2753442000000000e+01   1.6220096553837707e-01   0.0000000000000000e+00   1.5556595324653644e-01   0.0000000000000000e+00   2.4029571648654859e+00   2.0000000000000000e+00   -2.0000000000000000e+00   2.0000000000000000e+00   2.4315565799711072e-02   1.2500000000000011e-01   1.5000000000000027e+00   0.0000000000000000e+00   1.0000000000000000e+00
2.3000000000000004e-01   3.6274450216055333e-02   9.3418300132902490e-02   1.6766290586339401e+04   5.2502134688760409e-05   5.0000000000000000e-01   2.1739999999999998e+01   1.2753442000000000e+01   1.6220096553837707e-01   0.0000000000000000e+00   1.5576951053625923e-01   0.0000000000000000e+00   2.4029571648654859e+00   2.0000000000000000e+00   -2.0000000000000000e+00   2.0000000000000000e+00   2.4315565799711072e-02   1.2500000000000011e-01   1.5000000000000027e+00   0.0000000000000000e+00   1.0000000000000000e+00
2.3000000000000004e-01   3.6274450216055333e-02   9.3418300132902490e-02   1.6766290586339401e+04   5.2502134688760409e-05   5.0000000000000000e-01   2.1760000000000002e+01   1.2753442000000000e+01   1.6220096553837707e-01   0.0000000000000000e+00   1.5597269363978775e-01   0.0000000000000000e+00   2.4029571648654859e+00   2.0000000000000000e+00   -2.0000000000000000e+00   2.0000000000000000e+00   2.4315565799711072e-02   1.2500000000000011e-01   1.5000000000000027e+00   0.0000000000000000e+00   1.0000000000000000e+00
2.3000000000000004e-01   3.6274450216055333e-02   9.3418300132902490e-02   1.6766290586339401e+04   5.2502134688760409e-05   5.0000000000000000e-01   2.1780000000000005e+01   1.2753442000000000e+01   1.6220096553837707e-01   0.0000000000000000e+00   1.5617550358793783e-01   0.0000000000000000e+00   2.4029571648654859e+00   2.0000000000000000e+00   -2.0000000000000000e+00   2.0000000000000000e+00   2.4315565799711072e-02   1.2500000000000011e-01   1.5000000000000027e+00   0.0000000000000000e+00   1.0000000000000000e+00
2.3000000000000004e-01   3.6274450216055333e-02   9.3418300132902490e-02   1.6766290586339401e+04   5.2502134688760409e-05   5.0000000000000000e-01   2.1800000000000001e+01   1.2753442000000000e+01   1.6220096553837707e-01   0.0000000000000000e+00   1.5637794140774264e-01   0.0000000000000000e+00   2.4029571648654859e+00   2.0000000000000000e+00   -2.0000000000000000e+00   2.0000000000000000e+00   2.4315565799711072e-02   1.2500000000000011e-01   1.5000000000000027e+00   0.0000000000000000e+00   1.0000000000000000e+00
2.3000000000000004e-01   3.6274450216055333e-02   9.3418300132902490e-02   1.6766290586339401e+04   5.2502134688760409e-05   5.0000000000000000e-01   2.1820000000000000e+01   1.2753442000000000e+01   1.6220096553837707e-01   0.0000000000000000e+00   1.5658000812246994e-01   0.0000000000000000e+00   2.4029571648654859e+00   2.0000000000000000e+00   -2.0000000000000000e+00   2.0000000000000000e+00   2.4315565799711072e-02   1.2500000000000011e-01   1.5000000000000027e+00   0.0000000000000000e+00   1.0000000000000000e+00
2.3000000000000004e-01   3.6274450216055333e-02   9.3418300132902490e-02   1.6766290586339401e+04   5.2502134688760409e-05   5.0000000000000000e-01   2.1840000000000000e+01   1.2753442000000000e+01   1.6220096553837707e-01   0.0000000000000000e+00   1.5678170475163913e-01   0.0000000000000000e+00   2.4029571648654859e+00   2.0000000000000000e+00   -2.0000000000000000e+00   2.0000000000000000e+00   2.4315565799711072e-02   1.2500000000000011e-01   1.5000000000000027e+00   0.0000000000000000e+00   1.0000000000000000e+00
2.3000000000000004e-01   3.6274450216055333e-02   9.3418300132902490e-02   1.6766290586339401e+04   5.2502134688760409e-05   5.0000000000000000e-01   2.1859999999999999e+01   1.2753442000000000e+01   1.6220096553837707e-01   0.0000000000000000e+00   1.5698303231103852e-01   0.0000000000000000e+00   2.4029571648654859e+00   2.0000000000000000e+00   -2.0000000000000000e+00   2.0000000000000000e+00   2.4315565799711072e-02   1.2500000000000011e-01   1.5000000000000027e+00   0.0000000000000000e+00   1.0000000000000000e+00
2.3000000000000004e-01   3.6274450216055333e-02   9.3418300132902490e-02   1.6766290586339401e+04   5.2502134688760409e-05   5.0000000000000000e-01   2.1879999999999999e+01   1.2753442000000000e+01   1.6220096553837707e-01   0.0000000000000000e+00   1.5718399181274254e-01   0.0000000000000000e+00   2.4029571648654859e+00   2.0000000000000000e+00   -2.0000000000000000e+00   2.0000000000000000e+00   2.4315565799711072e-02   1.2500000000000011e-01   1.5000000000000027e+00   0.0000000000000000e+00   1.0000000000000000e+00
2.3000000000000004e-01   3.6274450216055333e-02   9.3418300132902490e-02   1.6766290586339401e+04   5.2502134688760409e-05   5.0000000000000000e-01   2.1899999999999999e+01   1.2753442000000000e+01   1.6220096553837707e-01   0.0000000000000000e+00   1.5738458426512836e-01   0.0000000000000000e+00   2.4029571648654859e+00   2.0000000000000000e+00   -2.0000000000000000e+00   2.0000000000000000e+00   2.4315565799711072e-02   1.2500000000000011e-01   1.5000000000000027e+00   0.0000000000000000e+00   1.0000000000000000e+00
2.3000000000000004e-01   3.6274450216055333e-02   9.3418300132902490e-02   1.6766290586339401e+04   5.2502134688760409e-05   5.0000000000000000e-01   2.1920000000000002e+01   1.2753442000000000e+01   1.6220096553837707e-01   0.0000000000000000e+00   1.5758481067289307e-01   0.0000000000000000e+00   2.4029571648654859e+00   2.0000000000000000e+00   -2.0000000000000000e+00   2.0000000000000000e+00   2.4315565799711072e-02   1.2500000000000011e-01   1.5000000000000027e+00   0.0000000000000000e+00   1.0000000000000000e+00
2.3000000000000004e-01   3.6274450216055333e-02   9.3418300132902490e-02   1.6766290586339401e+04   5.2502134688760409e-05   5.0000000000000000e-01   2.1940000000000001e+01   1.2753442000000000e+01   1.6220096553837707e-01   0.0000000000000000e+00   1.5778467203707019e-01   0.0000000000000000e+00   2.4029571648654859e+00   2.0000000000000000e+00   -2.0000000000000000e+00   2.0000000000000000e+00   2.4315565799711072e-02   1.2500000000000011e-01   1.5000000000000027e+00   0.0000000000000000e+00   1.0000000000000000e+00
2.3000000000000004e-01   3.6274450216055333e-02   9.3418300132902490e-02   1.6766290586339401e+04   5.2502134688760409e-05   5.0000000000000000e-01   2.1960000000000001e+01   1.2753442000000000e+01   1.6220096553837707e-01   0.0000000000000000e+00   1.5798416935504667e-01   0.0000000000000000e+00   2.4029571648654859e+00   2.0000000000000000e+00   -2.0000000000000000e+00   2.0000000000000000e+00   2.4315565799711072e-02   1.2500000000000011e-01   1.5000000000000027e+00   0.0000000000000000e+00   1.0000000000000000e+00
2.3000000000000004e-01   3.6274450216055333e-02   9.3418300132902490e-02   1.6766290586339401e+04   5.2502134688760409e-05   5.0000000000000000e-01   2.1980000000000000e+01   1.2753442000000000e+01   1.6220096553837707e-01   0.0000000000000000e+00   1.5818330362057909e-01   0.0000000000000000e+00   2.4029571648654859e+00   2.0000000000000000e+00   -2.0000000000000000e+00   2.0000000000000000e+00   2.4315565799711072e-02   1.2500000000000011e-01   1.5000000000000027e+00   0.0000000000000000e+00   1.0000000000000000e+00
2.3000000000000004e-01   3.6274450216055333e-02   9.3418300132902490e-02   1.6766290586339401e+04   5.2502134688760409e-05   5.0000000000000000e-01   2.2000000000000000e+01   1.2753442000000000e+01   1.6220096553837707e-01   0.0000000000000000e+00   1.5838207582381061e-01   0.0000000000000000e+00   2.4029571648654859e+00   2.0000000000000000e+00   -2.0000000000000000e+00   2.0000000000000000e+00   2.4315565799711072e-02   1.2500000000000011e-01   1.5000000000000027e+00   0.0000000000000000e+00   1.0000000000000000e+00
2.3000000000000004e-01   3.6274450216055333e-02   9.3418300132902490e-02   1.6766290586339401e+04   5.2502134688760409e-05   5.0000000000000000e-01   2.2020000000000000e+01   1.2753442000000000e+01   1.6220096553837707e-01   0.0000000000000000e+00   1.5858048695128690e-01   0.0000000000000000e+00   2.4029571648654859e+00   2.0000000000000000e+00   -2.0000000000000000e+00   2.0000000000000000e+00   2.4315565799711072e-02   1.2500000000000011e-01   1.5000000000000027e+00   0.0000000000000000e+00   1.0000000000000000e+00
2.3000000000000004e-01   3.6274450216055333e-02   9.3418300132902490e-02   1.6766290586339401e+04   5.2502134688760409e-05   5.0000000000000000e-01   2.2039999999999999e+01   1.2753442000000000e+01   1.6220096553837707e-01   0.0000000000000000e+00   1.5877853798597286e-01   0.0000000000000000e+00   2.4029571648654859e+00   2.0000000000000000e+00   -2.0000000000000000e+00   2.0000000000000000e+00   2.4315565799711072e-02   1.2500000000000011e-01   1.5000000000000027e+00   0.0000000000000000e+00   1.0000000000000000e+00
2.3000000000000004e-01   3.6274450216055333e-02   9.3418300132902490e-02   1.6766290586339401e+04   5.2502134688760409e-05   5.0000000000000000e-01   2.2260000000000002e+01   1.2753442000000000e+01   1.6220096553837707e-01   0.0000000000000000e+00   1.6093361083510291e-01   0.0000000000000000e+00   2.4029571648654859e+00   2.0000000000000000e+00   -2.0000000000000000e+00   2.0000000000000000e+00   2.4315565799711072e-02   1.2500000000000011e-01   1.5000000000000027e+00   0.0000000000000000e+00   1.0000000000000000e+00
