All quantities are dimensionless as given by the stellar model (G = M = R = Rgas = 1), unless specified
........csiRel.............csiAbs (Rsun)...................y1real..................y2real..................y3real..................y4real..................y5real..................y6real..................y7real..................y8real..................y1imag..................y2imag..................y3imag..................y4imag..................y5imag..................y6imag..................y7imag..................y8imag..................Pspin(min)................rho......................g..........................P......................Gamma1................N2.....................delAd......................T (g/mol)................cP(mol/g)....................entropy................Lr.......................a/dadt_T (yr)..........e/dedt_T (yr)..........omega/dOmegadt_T(yr)..........a/dadt_GR (yr)..........argFlmk(deg)..........modFlmk..........linearityViolation (1/0)...........(1/J)dJ/dt.............JdotSpin/Jspin.............JdotOrb/Jorb.................V..........
9.9998080259470334e-01  3.6273753840732628e-02   -3.1206660216198585e-03  1.7928398452015084e-04  -3.2564363195210109e-03  -5.4273362013425117e-03  -2.7182080851452461e-01  -1.3830702836125701e+00  1.0000000000000000e+00  1.0000000000000000e+00  -1.8375960564668600e-03  -1.8120769997845012e-03  -5.1631349485062831e-12  4.2092817280610287e-11  -8.2691252968360707e-01  -3.4849519327488676e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1199999999999999e+01   2.6457096225630765e-11   1.0000383944969400e+00   1.4215993905497755e-15   1.1582650203835383e+00   -1.0272138359038536e+04   9.1401738108479444e-02   3.1942381312745956e-37   4.1919075377864832e+33   4.0594571547975584e+33   1.4831414148441700e-15      1.4100761551187177e+04   0.0000000000000000e+00   -2.1491128754332101e+02   -4.9554963037135517e+06   9.2804894517648346e-08   2.3157029394643118e+01          1          0.0000000000000000e+00   -3.3834790658506716e-09   2.5783991870872413e-11   1.8615083333116876e+04
9.9998080259470334e-01  3.6273753840732628e-02   -3.1244449482461917e-03  1.7543756825149460e-04  -3.2564397335446151e-03  -5.4273259592152283e-03  -2.7259767843187616e-01  -1.3857028996693634e+00  1.0000000000000000e+00  1.0000000000000000e+00  -1.8378544789357475e-03  -1.8124044572164859e-03  3.2072990753113910e-11  -6.9610753118590604e-11  -8.2750273242538042e-01  -3.4868438136324267e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1219999999999995e+01   2.6457096225630765e-11   1.0000383944969400e+00   1.4215993905497755e-15   1.1582650203835383e+00   -1.0272138359038536e+04   9.1401738108479444e-02   3.1942381312745956e-37   4.1919075377864832e+33   4.0594571547975584e+33   1.4831414148441700e-15      -2.2699514368152190e+03   0.0000000000000000e+00   3.4563976792235721e+01   -4.9554963037135517e+06   3.5999999942350382e+02   2.3157054196496688e+01          1          1.9884537166280120e-26   2.1037736681422132e-08   -1.6016814955258287e-10   1.8615083333116876e+04
9.9998080259470334e-01  3.6273753840732628e-02   -3.1281984471957262e-03  1.7161671011777082e-04  -3.2564431807632975e-03  -5.4273156175030897e-03  -2.7337205731331288e-01  -1.3883261624195067e+00  1.0000000000000002e+00  1.0000000000000002e+00  -1.8380996917505305e-03  -1.8127183891060521e-03  -1.0507516118727657e-11  5.8135379330860633e-11  -8.2809259180173700e-01  -3.4887359006608047e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1239999999999998e+01   2.6457096225630765e-11   1.0000383944969400e+00   1.4215993905497755e-15   1.1582650203835383e+00   -1.0272138359038536e+04   9.1401738108479444e-02   3.1942381312745956e-37   4.1919075377864832e+33   4.0594571547975584e+33   1.4831414148441700e-15      6.9287673645085915e+03   0.0000000000000000e+00   -1.0540324609082334e+02   -4.9554963037135517e+06   1.8886719711767378e-07   2.3157079239502501e+01          1          9.9423393202454736e-27   -6.8987234206361692e-09   5.2473102657662420e-11   1.8615083333116876e+04
9.9998080259470334e-01  3.6273753840732628e-02   -3.1319542652675798e-03  1.6779396280225137e-04  -3.2564465793171547e-03  -5.4273054217853934e-03  -2.7414653975609343e-01  -1.3909531004875364e+00  1.0000000000000000e+00  1.0000000000000000e+00  -1.8383713858218895e-03  -1.8130580733798107e-03  -1.3968129474957233e-12  3.0808254341990588e-11  -8.2867986143396444e-01  -3.4906229925801657e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1260000000000002e+01   2.6457096225630765e-11   1.0000383944969400e+00   1.4215993905497755e-15   1.1582650203835383e+00   -1.0272138359038536e+04   9.1401738108479444e-02   3.1942381312745956e-37   4.1919075377864832e+33   4.0594571547975584e+33   1.4831414148441700e-15      5.2121606472803040e+04   0.0000000000000000e+00   -7.9214931523100699e+02   -4.9554963037135517e+06   2.5106967435596673e-08   2.3157103928973022e+01          1          1.2428012406581306e-27   -9.1794290348630751e-10   6.9754933858117491e-12   1.8615083333116876e+04
9.9998080259470334e-01  3.6273753840732628e-02   -3.1357631291943576e-03  1.6391936605629536e-04  -3.2564500031114704e-03  -5.4272951503455619e-03  -2.7491822580701625e-01  -1.3935769275357979e+00  1.0000000000000000e+00  1.0000000000000000e+00  -1.8386329480635682e-03  -1.8133873602510361e-03  1.3366451776107208e-11  -1.3476703095706340e-11  -8.2926146303068204e-01  -3.4924892374696648e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1280000000000005e+01   2.6457096225630765e-11   1.0000383944969400e+00   1.4215993905497755e-15   1.1582650203835383e+00   -1.0272138359038536e+04   9.1401738108479444e-02   3.1942381312745956e-37   4.1919075377864832e+33   4.0594571547975584e+33   1.4831414148441700e-15      -5.4467808294932611e+03   0.0000000000000000e+00   8.2702910768594620e+01   -4.9554963037135517e+06   3.5999999975974544e+02   2.3157128801807868e+01          1          0.0000000000000000e+00   8.7922883929977221e-09   -6.6750238827352508e-11   1.8615083333116876e+04
9.9998080259470334e-01  3.6273753840732628e-02   -3.1397364834293913e-03  1.5988295461103554e-04  -3.2564534151862104e-03  -5.4272849140620822e-03  -2.7568156998847970e-01  -1.3961860001665836e+00  9.9999999999999989e-01  9.9999999999999989e-01  -1.8388146570410071e-03  -1.8136374633647768e-03  1.1921749786166325e-11  -9.1389253343692561e-12  -8.2983038805534004e-01  -3.4942999508634984e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1300000000000001e+01   2.6457096225630765e-11   1.0000383944969400e+00   1.4215993905497755e-15   1.1582650203835383e+00   -1.0272138359038536e+04   9.1401738108479444e-02   3.1942381312745956e-37   4.1919075377864832e+33   4.0594571547975584e+33   1.4831414148441700e-15      -6.1068323393068422e+03   0.0000000000000000e+00   9.2637944841404689e+01   -4.9554963037135517e+06   3.5999999978571333e+02   2.3157153589503530e+01          1          9.9425507405237544e-27   7.8493520518261834e-09   -5.9535598982923433e-11   1.8615083333116876e+04
9.9998080259470334e-01  3.6273753840732628e-02   -3.1439981023066140e-03  1.5556264209419469e-04  -3.2564568359771790e-03  -5.4272746516257518e-03  -2.7643994700293134e-01  -1.3988054102163130e+00  1.0000000000000000e+00  1.0000000000000000e+00  -1.8389819141660707e-03  -1.8138728974413682e-03  6.2820847218823859e-12  7.7835248503011361e-12  -8.3037802587482634e-01  -3.4960269356654434e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1320000000000000e+01   2.6457096225630765e-11   1.0000383944969400e+00   1.4215993905497755e-15   1.1582650203835383e+00   -1.0272138359038536e+04   9.1401738108479444e-02   3.1942381312745956e-37   4.1919075377864832e+33   4.0594571547975584e+33   1.4831414148441700e-15      -1.1589165754602520e+04   0.0000000000000000e+00   1.7563759935872756e+02   -4.9554963037135517e+06   3.5999999988708328e+02   2.3157178440519960e+01          1          0.0000000000000000e+00   4.1400465792788032e-09   -3.1371880332674565e-11   1.8615083333116876e+04
9.9998080259470334e-01  3.6273753840732628e-02   -3.1487745903811802e-03  1.5073488428324339e-04  -3.2564602767856023e-03  -5.4272643291296040e-03  -2.7718578675959260e-01  -1.4014260755200831e+00  1.0000000000000002e+00  1.0000000000000002e+00  -1.8390482262391657e-03  -1.8140083291119475e-03  -2.3199933281780405e-11  9.6231567371814900e-11  -8.3088992580929277e-01  -3.4976041911926186e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1340000000000000e+01   2.6457096225630765e-11   1.0000383944969400e+00   1.4215993905497755e-15   1.1582650203835383e+00   -1.0272138359038536e+04   9.1401738108479444e-02   3.1942381312745956e-37   4.1919075377864832e+33   4.0594571547975584e+33   1.4831414148441700e-15      3.1381182816876208e+03   0.0000000000000000e+00   -4.7514636622343069e+01   -4.9554963037135517e+06   4.1700463007898852e-07   2.3157203436957182e+01          1          -1.9885382063713244e-26   -1.5303659968977015e-08   1.1585730319043206e-10   1.8615083333116876e+04
9.9998080259470334e-01  3.6273753840732628e-02   -3.1545338379294846e-03  1.4493800866345965e-04  -3.2564636641103399e-03  -5.4272541670702867e-03  -2.7790523840095827e-01  -1.4040363330937993e+00  1.0000000000000000e+00  1.0000000000000000e+00  -1.8388637796805892e-03  -1.8138960665311646e-03  1.9092468772756027e-11  -3.0647285245761947e-11  -8.3133624870629441e-01  -3.4988982760926297e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1359999999999999e+01   2.6457096225630765e-11   1.0000383944969400e+00   1.4215993905497755e-15   1.1582650203835383e+00   -1.0272138359038536e+04   9.1401738108479444e-02   3.1942381312745956e-37   4.1919075377864832e+33   4.0594571547975584e+33   1.4831414148441700e-15      -3.8132384257569815e+03   0.0000000000000000e+00   5.7682653542062944e+01   -4.9554963037135517e+06   3.5999999965682491e+02   2.3157228044851522e+01          1          0.0000000000000000e+00   1.2606005406592384e-08   -9.5345184490200321e-11   1.8615083333116876e+04
9.9998080259470334e-01  3.6273753840732628e-02   -3.1622901898539402e-03  1.3717141524748704e-04  -3.2564671222275990e-03  -5.4272437926044872e-03  -2.7858185345591385e-01  -1.4066650896497910e+00  9.9999999999999989e-01  9.9999999999999989e-01  -1.8383049977024250e-03  -1.8134140202280375e-03  -2.7919506094839519e-11  1.1038155964932295e-10  -8.3165072324347145e-01  -3.4996326422390296e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1379999999999999e+01   2.6457096225630765e-11   1.0000383944969400e+00   1.4215993905497755e-15   1.1582650203835383e+00   -1.0272138359038536e+04   9.1401738108479444e-02   3.1942381312745956e-37   4.1919075377864832e+33   4.0594571547975584e+33   1.4831414148441700e-15      2.6076440793107322e+03   0.0000000000000000e+00   -3.9408792780668051e+01   -4.9554963037135517e+06   5.0183499095958847e-07   2.3157253167032220e+01          1          3.9771323208728982e-26   -1.8451411248875978e-08   1.3942620624246481e-10   1.8615083333116876e+04
9.9998080259470334e-01  3.6273753840732628e-02   -3.1749507285294470e-03  1.2456689124165928e-04  -3.2564704934181861e-03  -5.4272336788476752e-03  -2.7914704803023721e-01  -1.4093093581897160e+00  1.0000000000000000e+00  1.0000000000000000e+00  -1.8366987979681006e-03  -1.8118983333829069e-03  1.1231546764042072e-11  -7.0938505886665404e-12  -8.3164595272674424e-01  -3.4989947822797411e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1399999999999999e+01   2.6457096225630765e-11   1.0000383944969400e+00   1.4215993905497755e-15   1.1582650203835383e+00   -1.0272138359038536e+04   9.1401738108479444e-02   3.1942381312745956e-37   4.1919075377864832e+33   4.0594571547975584e+33   1.4831414148441700e-15      -6.4821113750946697e+03   0.0000000000000000e+00   9.7871272244689649e+01   -4.9554963037135517e+06   3.5999999979812048e+02   2.3157277657716818e+01          1          -1.9885800985746958e-26   7.4296351292939774e-09   -5.6088811217565738e-11   1.8615083333116876e+04
9.9998080259470334e-01  3.6273753840732628e-02   -3.2055643192895884e-03  9.4250925872749861e-05  -3.2564739701191501e-03  -5.4272232482997099e-03  -2.7932199514659245e-01  -1.4120716968853653e+00  1.0000000000000000e+00  1.0000000000000000e+00  -1.8314614518301011e-03  -1.8067997884222288e-03  -3.0623567562942029e-11  1.1839663895984602e-10  -8.3047751564666838e-01  -3.4933658984197238e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1420000000000002e+01   2.6457096225630765e-11   1.0000383944969400e+00   1.4215993905497755e-15   1.1582650203835383e+00   -1.0272138359038536e+04   9.1401738108479444e-02   3.1942381312745956e-37   4.1919075377864832e+33   4.0594571547975584e+33   1.4831414148441700e-15      2.3773890685940000e+03   0.0000000000000000e+00   -3.5861901499548971e+01   -4.9554963037135517e+06   5.5043755733031090e-07   2.3157302914902537e+01          1          0.0000000000000000e+00   -2.0276332598453707e-08   1.5292992047950312e-10   1.8615083333116876e+04
9.9998080259470334e-01  3.6273753840732628e-02   -3.6151610674697008e-03  -3.0996050176977907e-04  -3.2564775074826681e-03  -5.4272126302748564e-03  -2.7121579082446579e-01  -1.4170826632957159e+00  1.0000000000000000e+00  1.0000000000000000e+00  -1.7484449628927797e-03  -1.7249658382220293e-03  -7.4960173011377981e-12  4.7812571594786771e-11  -8.0480387080505433e-01  -3.3824596818211408e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1440000000000001e+01   2.6457096225630765e-11   1.0000383944969400e+00   1.4215993905497755e-15   1.1582650203835383e+00   -1.0272138359038536e+04   9.1401738108479444e-02   3.1942381312745956e-37   4.1919075377864832e+33   4.0594571547975584e+33   1.4831414148441700e-15      9.7123754976442560e+03   0.0000000000000000e+00   -1.4637038057249271e+02   -4.9554963037135517e+06   1.3473560406401350e-07   2.3157328612783441e+01          1          -9.9430394871133253e-27   -4.9678619374615004e-09   3.7434088220446743e-11   1.8615083333116876e+04
9.9998080259470334e-01  3.6273753840732628e-02   -3.0661249517868598e-03  2.3159334759579410e-04  -3.2564807044688014e-03  -5.4272030472671045e-03  -2.8404486395156253e-01  -1.4163712528611427e+00  1.0000000000000000e+00  1.0000000000000000e+00  -1.8620742982253028e-03  -1.8371377610483966e-03  9.7893622864541932e-12  -2.3967537891752132e-12  -8.4110761117654143e-01  -3.5378179684925928e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1460000000000001e+01   2.6457096225630765e-11   1.0000383944969400e+00   1.4215993905497755e-15   1.1582650203835383e+00   -1.0272138359038536e+04   9.1401738108479444e-02   3.1942381312745956e-37   4.1919075377864832e+33   4.0594571547975584e+33   1.4831414148441700e-15      -7.4370654785719516e+03   0.0000000000000000e+00   1.1197585983139005e+02   -4.9554963037135517e+06   3.5999999982404330e+02   2.3157351837925134e+01          1          0.0000000000000000e+00   6.4937911038393312e-09   -4.8886744678592369e-11   1.8615083333116876e+04
9.9998080259470334e-01  3.6273753840732628e-02   -3.1127085213016477e-03  1.8552329713992095e-04  -3.2564841191454357e-03  -5.4271928025608372e-03  -2.8386459100985628e-01  -1.4192139715827929e+00  1.0000000000000000e+00  1.0000000000000000e+00  -1.8535333028710617e-03  -1.8287788787325493e-03  7.3797403850590728e-12  4.7093910284234111e-12  -8.3889922077534140e-01  -3.5277282470992217e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1480000000000000e+01   2.6457096225630765e-11   1.0000383944969400e+00   1.4215993905497755e-15   1.1582650203835383e+00   -1.0272138359038536e+04   9.1401738108479444e-02   3.1942381312745956e-37   4.1919075377864832e+33   4.0594571547975584e+33   1.4831414148441700e-15      -9.8654064624703115e+03   0.0000000000000000e+00   1.4839976889135119e+02   -4.9554963037135517e+06   3.5999999986735469e+02   2.3157376644522778e+01          1          -4.9715889837740949e-27   4.8999257064221719e-09   -3.6853415274070826e-11   1.8615083333116876e+04
9.9998080259470334e-01  3.6273753840732628e-02   -3.1279021193829342e-03  1.7042237717374378e-04  -3.2564875029345553e-03  -5.4271826509717817e-03  -2.8436581860760124e-01  -1.4218568034845884e+00  1.0000000000000000e+00  1.0000000000000000e+00  -1.8513920489744613e-03  -1.8267335255568772e-03  4.9275030595876586e-11  -1.2100650483163098e-10  -8.3871798914486029e-01  -3.5263468335028434e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1500000000000000e+01   2.6457096225630765e-11   1.0000383944969400e+00   1.4215993905497755e-15   1.1582650203835383e+00   -1.0272138359038536e+04   9.1401738108479444e-02   3.1942381312745956e-37   4.1919075377864832e+33   4.0594571547975584e+33   1.4831414148441700e-15      -1.4775055843161183e+03   0.0000000000000000e+00   2.2204612035737256e+01   -4.9554963037135517e+06   3.5999999911431900e+02   2.3157401226731917e+01          1          -3.9772988063912964e-26   3.2747604022422520e-08   -2.4607278988878074e-10   1.8615083333116876e+04
9.9998080259470334e-01  3.6273753840732628e-02   -3.1361131566793646e-03  1.6221087840655301e-04  -3.2564909325333608e-03  -5.4271723620548089e-03  -2.8501926438275088e-01  -1.4244605277263407e+00  1.0000000000000000e+00  1.0000000000000000e+00  -1.8507018444037303e-03  -1.8261193101302203e-03  1.4671763327432883e-12  2.2408039757880606e-11  -8.3898549727788918e-01  -3.5268981450211334e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1520000000000000e+01   2.6457096225630765e-11   1.0000383944969400e+00   1.4215993905497755e-15   1.1582650203835383e+00   -1.0272138359038536e+04   9.1401738108479444e-02   3.1942381312745956e-37   4.1919075377864832e+33   4.0594571547975584e+33   1.4831414148441700e-15      -4.9621945499444199e+04   0.0000000000000000e+00   7.4504763214543152e+02   -4.9554963037135517e+06   3.5999999997362869e+02   2.3157426141734639e+01          1          0.0000000000000000e+00   9.7597497266577885e-10   -7.3268776052521504e-12   1.8615083333116876e+04
