All quantities are dimensionless as given by the stellar model (G = M = R = Rgas = 1), unless specified
........csiRel.............csiAbs (Rsun)...................y1real..................y2real..................y3real..................y4real..................y5real..................y6real..................y1imag..................y2imag..................y3imag..................y4imag..................y5imag..................y6imag..................Pspin(min)................rho......................g..........................P......................Gamma1................N2.....................delAd......................T (g/mol)................cP(mol/g)....................entropy................Lr........................................V..........
3.8192595542129698e-01  1.2938975368748271e+00   -2.0972662684047809e+00  -2.8314390866651031e+00  1.5086932274103264e+00  -1.3426198881704008e+00  5.7710898327999725e-10  -3.9120648678744141e+00  -9.7981667399750338e-02  -1.3259035117729731e-01  7.0602371799921571e-02  -6.2886841836496399e-02  -1.2308802403262266e-08  -1.8406617038437315e-01  0.0000000000000000e+00   1.0145014606056977e+00   5.5510214832676672e+00   3.3605397197051529e-01   1.6405261437691834e+00   1.5418071228523159e+01   3.8103029237483638e-01   1.4905967153260163e-35   6.2437892417200255e+34   2.9556415991435713e+35   4.6363098262999574e-10   6.4002322597177290e+00
3.8292754502807030e-01  1.2972907451833169e+00   -2.0820012486052870e+00  -2.8487349691017063e+00  1.5056521658522968e+00  -1.3598151563072829e+00  5.9168571194113665e-10  -4.0587887416222683e+00  -9.7265813180031829e-02  -1.3340008191301297e-01  7.0459911558756541e-02  -6.3691782584153367e-02  -1.2619761487683133e-08  -1.9095424263990887e-01  0.0000000000000000e+00   1.0013339176565232e+00   5.5344648023209997e+00   3.3043103948600344e-01   1.6404955424298753e+00   1.5417844135113263e+01   3.8100651257903145e-01   1.4848923750384693e-35   6.2449655519789030e+34   2.9572887283598255e+35   4.6363588297567179e-10   6.4223009675240545e+00
3.8392898448004914e-01  1.3006834447939399e+00   -2.0665269554545929e+00  -2.8661371512341591e+00  1.5025992400918204e+00  -1.3769193673734759e+00  6.0661288999524794e-10  -4.2084054433789646e+00  -9.6540153491413677e-02  -1.3421478402197834e-01  7.0316895805037097e-02  -6.4492459786784237e-02  -1.2937775706467761e-08  -1.9797789302407803e-01  0.0000000000000000e+00   9.8832146208143057e-01   5.5179116504159627e+00   3.2489831850331191e-01   1.6404643109867447e+00   1.5416924363486247e+01   3.8098236924175438e-01   1.4792144243938609e-35   6.2461618866013024e+34   2.9589477395661821e+35   4.6364078305257385e-10   6.4443035862020714e+00
3.8492956299656816e-01  1.3040732277076090e+00   -2.0508524086513296e+00  -2.8836329349946928e+00  1.4995366832997650e+00  -1.3939201440006403e+00  6.2185235525587149e-10  -4.3607097574626934e+00  -9.5805111458908243e-02  -1.3503386288365218e-01  7.0173429152626463e-02  -6.5288294026920379e-02  -1.3263075386919765e-08  -2.0512747080736796e-01  0.0000000000000000e+00   9.7547435401226268e-01   5.5013727991245736e+00   3.1946066405975865e-01   1.6404324693804224e+00   1.5413947704246818e+01   3.8095783035057101e-01   1.4735670643552401e-35   6.2473775304375276e+34   2.9606179788381955e+35   4.6364568190893318e-10   6.4662269588646719e+00
3.8593079681525611e-01  1.3074652306690393e+00   -2.0349515647734790e+00  -2.9012485999181870e+00  1.4964599075033107e+00  -1.4108430011209872e+00  6.3786083124176879e-10  -4.5160904822210597e+00  -9.5059465963691692e-02  -1.3585854863989566e-01  7.0029296676403424e-02  -6.6080479687127630e-02  -1.3605486173689226e-08  -2.1242122452052739e-01  0.0000000000000000e+00   9.6276904874891212e-01   5.4848259612848871e+00   3.1410514456528366e-01   1.6404000299763031e+00   1.5409861251928586e+01   3.8093300001137248e-01   1.4679411601264932e-35   6.2486149183627671e+34   2.9622927119214144e+35   4.6365057767485532e-10   6.4881279328911923e+00
3.8693203063394405e-01  1.3108572336304696e+00   -2.0188321593226113e+00  -2.9189725218659479e+00  1.4933709653636738e+00  -1.4276766344792327e+00  6.5395901220075250e-10  -4.6744940124851571e+00  -9.4303579922738051e-02  -1.3668829693768966e-01  6.9884594534439931e-02  -6.6868487581880062e-02  -1.3948134441781465e-08  -2.1985664720455503e-01  0.0000000000000000e+00   9.5021286696487273e-01   5.4682825020707773e+00   3.0883379242118358e-01   1.6403670049296648e+00   1.5405132020613157e+01   3.8090795180744141e-01   1.4623403075796755e-35   6.2498740670621940e+34   2.9639688800626922e+35   4.6365546041682755e-10   6.5100074705967135e+00
3.8793326445263199e-01  1.3142492365918996e+00   -2.0024917154118373e+00  -2.9368044735197114e+00  1.4902699083861140e+00  -1.4444209048829795e+00  6.7081309036505134e-10  -4.8359494110692056e+00  -9.3537337352947156e-02  -1.3752309697406723e-01  6.9739325139815095e-02  -6.7652311180599986e-02  -1.4308405963979648e-08  -2.2743507544841748e-01  0.0000000000000000e+00   9.3780614029898401e-01   5.4517425157071857e+00   3.0364730157362307e-01   1.6403334206554296e+00   1.5399452881435575e+01   3.8088265238410368e-01   1.4567644891604417e-35   6.2511541167911394e+34   2.9656465210478422e+35   4.6366033602741056e-10   6.5318524103213340e+00
3.8893449827131993e-01  1.3176412395533299e+00   -1.9859278000410796e+00  -2.9547442068513901e+00  1.4871567852068552e+00  -1.4610756236731648e+00  6.8843041163578837e-10  -5.0006613831027167e+00  -9.2760624333034752e-02  -1.3836293697440705e-01  6.9593490771402575e-02  -6.8431941635138757e-02  -1.4684664766172801e-08  -2.3516613066638006e-01  0.0000000000000000e+00   9.2554616316842009e-01   5.4352088173267639e+00   2.9854346572337248e-01   1.6402994097096288e+00   1.5392889385030873e+01   3.8085714526499409e-01   1.4512131306277035e-35   6.2524530908943312e+34   2.9673174557301494e+35   4.6366521294757692e-10   6.5536451863802441e+00
3.8993573209000787e-01  1.3210332425147602e+00   -1.9691380177900175e+00  -2.9727914495648964e+00  1.4840316422887945e+00  -1.4776405633792737e+00  7.0627560287786889e-10  -5.1686573142229610e+00  -9.1973328707277521e-02  -1.3920780402552130e-01  6.9447093606427701e-02  -6.9207368279047915e-02  -1.5065592856701550e-08  -2.4305109169554173e-01  0.0000000000000000e+00   9.1343415205488665e-01   5.4186806906576974e+00   2.9352350162275248e-01   1.6402649984041737e+00   1.5385418961411968e+01   3.8083148761275154e-01   1.4456863728159853e-35   6.2537707239784367e+34   2.9689821664851976e+35   4.6367009355596932e-10   6.5753797758894894e+00
3.9093696590869581e-01  1.3244252454761904e+00   -1.9521199359569792e+00  -2.9909459072367985e+00  1.4808945276857068e+00  -1.4941155301753246e+00  7.2462386571749861e-10  -5.3399449353368862e+00  -9.1175336573780102e-02  -1.4005768417577236e-01  6.9300135896626022e-02  -6.9978582020652047e-02  -1.5456800067184317e-08  -2.5109031214552602e-01  0.0000000000000000e+00   9.0146743556657338e-01   5.4021596127345832e+00   2.8858469809802162e-01   1.6402301139600131e+00   1.5377089920885249e+01   3.8080554049222626e-01   1.4401839269355808e-35   6.2551078002470645e+34   2.9706401519094107e+35   4.6367497155189803e-10   6.5970718339850123e+00
3.9193819972738375e-01  1.3278172484376205e+00   -1.9348710323419120e+00  -3.0092072853259504e+00  1.4777454915560699e+00  -1.5105004292902955e+00  7.4354576025692366e-10  -5.5145920924405045e+00  -9.0366529836216264e-02  -1.4091256346686307e-01  6.9152619992284739e-02  -7.0745578404201037e-02  -1.5861433622345382e-08  -2.5928698285280860e-01  0.0000000000000000e+00   8.8964276904011275e-01   5.3856475991603237e+00   2.8372372214367048e-01   1.6401946962146752e+00   1.5367965705623405e+01   3.8077915759536651e-01   1.4347053912531965e-35   6.2564650990618532e+34   2.9722883111090377e+35   4.6367984155110702e-10   6.6187377590413234e+00
3.9293943354607169e-01  1.3312092513990508e+00   -1.9173887345177514e+00  -3.0275752689819311e+00  1.4745845845889891e+00  -1.5267952168663459e+00  7.6273546775044973e-10  -5.6926404021616612e+00  -8.9546788045281323e-02  -1.4177242698730466e-01  6.9004548268579907e-02  -7.1508355356874997e-02  -1.6269565929033793e-08  -2.6764304104254127e-01  0.0000000000000000e+00   8.7796161564146635e-01   5.3691437101917501e+00   2.7894189022918159e-01   1.6401587589220845e+00   1.5358019792717313e+01   3.8075238921909582e-01   1.4292509486642401e-35   6.2578427230209714e+34   2.9739266196126099e+35   4.6368470534149734e-10   6.6403749283056168e+00
3.9394066736475963e-01  1.3346012543604810e+00   -1.8996704938877484e+00  -3.0460495193902593e+00  1.4714118573205441e+00  -1.5429997988521964e+00  7.8176456155373144e-10  -5.8739518199488892e+00  -8.8715991872328051e-02  -1.4263725870099783e-01  6.8855923093584737e-02  -7.2266908455358866e-02  -1.6676468141942460e-08  -2.7615202685303764e-01  0.0000000000000000e+00   8.6642058458156945e-01   5.3526502537819916e+00   2.7423693940219934e-01   1.6401223267059271e+00   1.5347304836244222e+01   3.8072518503252528e-01   1.4238201679898876e-35   6.2592385165647869e+34   2.9755611437398757e+35   4.6368956148338442e-10   6.6619692639002448e+00
3.9494167248186068e-01  1.3379924825214145e+00   -1.8817179247273035e+00  -3.0646254260789894e+00  1.4682280895299717e+00  -1.5591103436404090e+00  8.0164811880852358e-10  -6.0584687902474235e+00  -8.7874217183626174e-02  -1.4350684260352731e-01  6.8706780996433098e-02  -7.3021058316601342e-02  -1.7100447209914796e-08  -2.8481122184056018e-01  0.0000000000000000e+00   8.5502109652546798e-01   5.3361717966694480e+00   2.6960935865101110e-01   1.6400854706670409e+00   1.5335828023344803e+01   3.8069752928466372e-01   1.4184141260243820e-35   6.2606507890904606e+34   2.9771939941365868e+35   4.6369440714413027e-10   6.6835054825805118e+00
3.9594217217103128e-01  1.3413819983819795e+00   -1.8635337364980202e+00  -3.0832973503826926e+00  1.4650342256246014e+00  -1.5751223300743558e+00  8.2140779521819345e-10  -6.2461521501365178e+00  -8.7021591190926256e-02  -1.4438091456157853e-01  6.8557166217969340e-02  -7.3770593280342731e-02  -1.7521118983785510e-08  -2.9361880336330565e-01  0.0000000000000000e+00   8.4376642419011783e-01   5.3197126829794188e+00   2.6506027663704201e-01   1.6400481421875253e+00   1.5323603395979463e+01   3.8066943708719786e-01   1.4130343338178498e-35   6.2620800043028298e+34   2.9788236429355483e+35   4.6369924229151176e-10   6.7049851060262382e+00
3.9694267186020188e-01  1.3447715142425443e+00   -1.8451063443226414e+00  -3.1020742643528938e+00  1.4618287126797644e+00  -1.5910438374528051e+00  8.4105183946920816e-10  -6.4368746868795581e+00  -8.6157570871157829e-02  -1.4525989439964701e-01  6.8407006012975557e-02  -7.4515891522648578e-02  -1.7940987464623162e-08  -3.0256878890298350e-01  0.0000000000000000e+00   8.3264701564181309e-01   5.3032670829004100e+00   2.6058371937759356e-01   1.6400101143951180e+00   1.5310741480883436e+01   3.8064083671725041e-01   1.4076776073828495e-35   6.2635275143572777e+34   2.9804541921180703e+35   4.6370407229331647e-10   6.7264312722629853e+00
3.9794317154937248e-01  1.3481610301031091e+00   -1.8264331116801567e+00  -3.1209557875794385e+00  1.4586116024696492e+00  -1.6068748552144565e+00  8.6140660413691964e-10  -6.6306866135272875e+00  -8.5282032783955075e-02  -1.4614376412801455e-01  6.8256302807723102e-02  -7.5256952523619983e-02  -1.8376111348606902e-08  -3.1166355259163542e-01  0.0000000000000000e+00   8.2166363543414589e-01   5.2868345254519564e+00   2.5618020921121110e-01   1.6399713614483622e+00   1.5297232315589488e+01   3.8061169420945634e-01   1.4023440270362984e-35   6.2649934555463572e+34   2.9820814374183964e+35   4.6370890250095174e-10   6.7478459074022954e+00
3.9894367123854307e-01  1.3515505459636739e+00   -1.8075113989764466e+00  -3.1399415067156760e+00  1.4553829467795580e+00  -1.6226153579854738e+00  8.8155759975414751e-10  -6.8275079330428108e+00  -8.4394853347592197e-02  -1.4703250421164604e-01  6.8105059029072074e-02  -7.5993775069954667e-02  -1.8806316245819415e-08  -3.2089933481996347e-01  0.0000000000000000e+00   8.1081452043447044e-01   5.2704161036922006e+00   2.5184850062686231e-01   1.6399319298209467e+00   1.5283101497072357e+01   3.8058207906351299e-01   1.3970334054615637e-35   6.2664775645731213e+34   2.9837143919042728e+35   4.6371372172003256e-10   6.7692254171694133e+00
3.9994417092771367e-01  1.3549400618242387e+00   -1.7883385550282112e+00  -3.1590310033550781e+00  1.4521427977030932e+00  -1.6382653190696390e+00  9.0189988888920737e-10  -7.0271600578631377e+00  -8.3495908440303718e-02  -1.4792609487711733e-01  6.7953277118379979e-02  -7.6726357884972479e-02  -1.9240203528880332e-08  -3.3026775333964026e-01  0.0000000000000000e+00   8.0009682643092339e-01   5.2540137049660238e+00   2.4758628548234116e-01   1.6398918242660512e+00   1.5268405377093432e+01   3.8055206076355619e-01   1.3917454092042773e-35   6.2679795496454605e+34   2.9853653574075931e+35   4.6371851567133185e-10   6.7905690602643016e+00
4.0094467061688427e-01  1.3583295776848034e+00   -1.7689119079164157e+00  -3.1782238319757083e+00  1.4488912064488413e+00  -1.6538247351465487e+00  9.2282092285573342e-10  -7.2296927954367485e+00  -8.2585072970879719e-02  -1.4882451507879937e-01  6.7800959475663364e-02  -7.7454700785749619e-02  -1.9686032049011012e-08  -3.3977114898191391e-01  0.0000000000000000e+00   7.8951204981490797e-01   5.2376265062272429e+00   2.4339462050163421e-01   1.6398510416114982e+00   1.5253116437271517e+01   3.8052161130406031e-01   1.3864801744940953e-35   6.2694992938164722e+34   2.9870305848056027e+35   4.6372328733026842e-10   6.8118782854389668e+00
4.0194517030605487e-01  1.3617190935453685e+00   -1.7492287812464107e+00  -3.1975195326026395e+00  1.4456282260244639e+00  -1.6692935724330549e+00  9.4399129137380712e-10  -7.4350990479984223e+00  -8.1662221641265395e-02  -1.4972774309218276e-01  6.7648108585201094e-02  -7.8178802162753552e-02  -2.0138694910613299e-08  -3.4940919613391291e-01  0.0000000000000000e+00   7.7905601722653062e-01   5.2212563868063366e+00   2.3927094454589129e-01   1.6398095923485747e+00   1.5237306210705166e+01   3.8049078785034379e-01   1.3812374174036959e-35   6.2710377855625199e+34   2.9887138618483452e+35   4.6372803950918666e-10   6.8331464595334550e+00
4.0294584592415666e-01  1.3651092054220131e+00   -1.7292829811626289e+00  -3.2169210759284801e+00  1.4423533370895603e+00  -1.6846744132608862e+00  9.6629614065071945e-10  -7.6435145980990153e+00  -8.0727064241984572e-02  -1.5063591777876800e-01  6.7494700120159290e-02  -7.8898782865755024e-02  -2.0614124769671895e-08  -3.5918825460674225e-01  0.0000000000000000e+00   7.6872459627496781e-01   5.2049013043120791e+00   2.3521339449501960e-01   1.6397674112628919e+00   1.5221001516020113e+01   3.8045961750925600e-01   1.3760160928075390e-35   6.2725962770134966e+34   2.9904177190688702e+35   4.6373277418179137e-10   6.8543705829723933e+00
4.0394638818769563e-01  1.3684988655170023e+00   -1.7090779863073977e+00  -3.2364219916401376e+00  1.4390676095901940e+00  -1.6999623660394478e+00  9.8758404165134473e-10  -7.8547883553157849e+00  -7.9779764060434619e-02  -1.5154873606881278e-01  6.7340784202052764e-02  -7.9614413888718080e-02  -2.1069329521906250e-08  -3.6910125307368441e-01  0.0000000000000000e+00   7.5852205541227447e-01   5.1885660386057397e+00   2.3122363070359006e-01   1.6397245648451051e+00   1.5204198215205775e+01   3.8042809526726712e-01   1.3708178597295096e-35   6.2741736384458967e+34   2.9921407651700480e+35   4.6373748919699656e-10   6.8755485471751037e+00
