All quantities are dimensionless as given by the stellar model (G = M = R = Rgas = 1), unless specified
........csiRel.............csiAbs (Rsun)...................y1real..................y2real..................y3real..................y4real..................y5real..................y6real..................y7real..................y8real..................y1imag..................y2imag..................y3imag..................y4imag..................y5imag..................y6imag..................y7imag..................y8imag..................Pspin(min)................rho......................g..........................P......................Gamma1................N2.....................delAd......................T (g/mol)................cP(mol/g)....................entropy................Lr.......................a/dadt_T (yr)..........e/dedt_T (yr)..........omega/dOmegadt_T(yr)..........a/dadt_GR (yr)..........argFlmk(deg)..........modFlmk..........linearityViolation (1/0)...........(1/J)dJ/dt.............JdotSpin/Jspin.............JdotOrb/Jorb.................V..........
1.9371678176921661e-01  5.0766411317590177e-01  -6.8451309773385507e+00  1.6296237944934271e-02  1.5047911453189067e-02  -5.2363162173564487e-02  -2.3489009378320548e-09  -4.8125871292678113e+00  1.0000000000000000e+00  1.0000000000000000e+00  7.3686477544503193e-01  -1.7572112247989477e-03  -1.3256278202279904e-03  6.0947091880025252e-03  -2.1818942240317713e-08  5.1795995028292674e-01  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  7.0002696903699917e+00  7.3583854950353285e+00  4.9004316950018110e+00  1.6479716773339497e+00  1.3847409431087998e+00  3.8668750533786178e-01  4.3089255689017126e-35  4.3851230431787572e+34  1.9427516672314431e+35  1.7206991408889792e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
1.9471762531621928e-01  5.1028697500065712e-01  -6.6761884237398501e+00  1.7355562527926232e-02  1.4672396409226011e-02  -5.4342531308751579e-02  -1.9576087722555775e-09  -4.4147479212241949e+00  1.0000000000000000e+00  1.0000000000000000e+00  7.1866139412531505e-01  -1.8712828936396936e-03  -1.2848410586290852e-03  6.3070239732584800e-03  -1.8258869670696122e-08  4.7509469601146165e-01  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  6.9645445533128854e+00  7.3698946317392258e+00  4.8606016722231935e+00  1.6480396261675183e+00  1.5347593585323767e+00  3.8673294004128878e-01  4.2959080942945155e-35  4.3837555372365997e+34  1.9427847996146912e+35  1.7213007154041446e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
1.9571747259483191e-01  5.1290722595347815e-01  -6.5036684085300216e+00  1.8510296013673773e-02  1.4291809956010060e-02  -5.6505173845974796e-02  -2.3709148480997766e-09  -3.8926933729023023e+00  1.0000000000000000e+00  1.0000000000000000e+00  7.0007300813306472e-01  -1.9956276313732946e-03  -1.2435024354226242e-03  6.5390682852998899e-03  -2.2015808548850481e-08  4.1886875176335636e-01  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  6.8957824166953081e+00  7.3810875007628125e+00  4.7841555764662314e+00  1.6481700240381978e+00  1.6836538616407732e+00  3.8682016639130112e-01  4.2708681272780016e-35  4.3811342377960897e+34  1.9428577041994323e+35  1.7219275505723371e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
1.9671800018019117e-01  5.1552925975297914e-01  -6.3267944454992486e+00  1.9753872685635224e-02  1.3904650093721667e-02  -5.8832160727836300e-02  -3.1201466807934452e-09  -3.4675397288751570e+00  1.0000000000000000e+00  1.0000000000000000e+00  6.8101598519187800e-01  -2.1295381165444050e-03  -1.2014508409224293e-03  6.7887998340387234e-03  -2.8989057403912605e-08  3.7306763864332443e-01  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  6.8628366257286864e+00  7.3919796204512593e+00  4.7476944295682300e+00  1.6482318345934355e+00  1.8335424055183218e+00  3.8686152154994030e-01  4.2589270183506628e-35  4.3798955400423735e+34  1.9428978246085016e+35  1.7225827708190230e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
1.9771875690752855e-01  5.1815189405367601e-01  -6.1451526900827851e+00  2.1077038887790670e-02  1.3509916888382484e-02  -6.1308157408477164e-02  -2.7680253450138609e-09  -3.0148946664096989e+00  1.0000000000000000e+00  1.0000000000000000e+00  6.6144576932181054e-01  -2.2720174092720116e-03  -1.1585883969583960e-03  7.0545485931357670e-03  -2.5695249696036139e-08  3.2430390544238064e-01  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  6.8248888923634992e+00  7.4025665883125145e+00  4.7062532010318296e+00  1.6483011863598394e+00  1.9832042025219832e+00  3.8690790689675281e-01  4.2452889478193304e-35  4.3785150025534505e+34  1.9429631556127320e+35  1.7232685142008472e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
1.9871930769341184e-01  5.2077398865365754e-01  -5.9585832061001049e+00  2.2470391752462873e-02  1.3107761576680999e-02  -6.3896581389745646e-02  -3.4686302545485660e-09  -2.4501170241430312e+00  1.0000000000000000e+00  1.0000000000000000e+00  6.4134514856593006e-01  -2.4220527052526432e-03  -1.1149196906879823e-03  7.3323987344538913e-03  -3.2229490575218448e-08  2.6348073074373346e-01  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  6.7565944805596727e+00  7.4128442497115028e+00  4.6318682192332199e+00  1.6484255040968070e+00  2.1318303763790882e+00  3.8699102744047598e-01  4.2207569230456134e-35  4.3760422406868690e+34  1.9430895734531720e+35  1.7239863894885063e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
1.9971903846048639e-01  5.2339393427037872e-01  -5.7669111288483723e+00  2.3923535628024465e-02  1.2697886225176031e-02  -6.6574868600993348e-02  -4.1618807762440266e-09  -1.9771773179879826e+00  1.0000000000000000e+00  1.0000000000000000e+00  6.2069530546984519e-01  -2.5785242980823925e-03  -1.0704162964266198e-03  7.6199139398429672e-03  -3.8655923921409750e-08  2.1253526955745897e-01  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  6.7257160816138386e+00  7.4228039920296309e+00  4.5984085247707318e+00  1.6484810672725785e+00  2.2808761228979115e+00  3.8702816000897916e-01  4.2097199450366671e-35  4.3749408205547441e+34  1.9431541689544902e+35  1.7247367359550270e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
2.0071981167450484e-01  5.2601661177691572e-01  -5.5695123688401340e+00  2.5429289540354685e-02  1.2278852060423276e-02  -6.9332226847721001e-02  -3.6969546858276664e-09  -1.4637743079284633e+00  9.9999999999999989e-01  1.0000000000000000e+00  5.9942902644963514e-01  -2.7406584887089531e-03  -1.0249308098945998e-03  7.9159139155445656e-03  -3.4319234570714269e-08  1.5723352258079495e-01  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  6.6835554415693323e+00  7.4324655763952725e+00  4.5532726509056989e+00  1.6485554715386121e+00  2.4295082873877916e+00  3.8707759611896153e-01  4.1947501913269162e-35  4.3734806617859522e+34  1.9432643589156880e+35  1.7255206636835191e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
2.0172042639552154e-01  5.2863887392858033e-01  -5.3665763621162874e+00  2.6976640937746273e-02  1.1851521281050803e-02  -7.2127249667223808e-02  -4.6160497637554998e-09  -8.6314126656436319e-01  9.9999999999999989e-01  1.0000000000000000e+00  5.7756673282163806e-01  -2.9072692260219673e-03  -9.7854342549228042e-04  8.2159676010085132e-03  -4.2886471351779896e-08  9.2550633006657015e-02  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  6.6172604443226017e+00  7.4418172840788461e+00  4.4824651051672442e+00  1.6486721412595113e+00  2.5771963917015892e+00  3.8715496905890612e-01  4.1712239159364922e-35  4.3711959050703451e+34  1.9434443525120025e+35  1.7263369241163611e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
2.0271977827485757e-01  5.3125782661270149e-01  -5.1582190483098929e+00  2.8553258242111881e-02  1.1416081462983809e-02  -7.4939326830581701e-02  -5.0695346103665258e-09  -3.4595564371881626e-01  1.0000000000000000e+00  1.0000000000000000e+00  5.5512093037012289e-01  -3.0770283711151550e-03  -9.3128156465954162e-04  8.5178423214851990e-03  -4.7099079305734007e-08  3.6843948334746149e-02  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  6.5888309992102130e+00  7.4508475618505052e+00  4.4522797839084891e+00  1.6487213798902007e+00  2.7249032700068221e+00  3.8718756652212333e-01  4.1611871314209206e-35  4.3702342853792262e+34  1.9435326065290387e+35  1.7271837545371665e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
2.0372062998517282e-01  5.3388070983065161e-01  -4.9438169226610365e+00  3.0152757161857363e-02  1.0971158078772482e-02  -7.7757597462999400e-02  -4.4028949880913738e-09  2.2556297725770710e-01  9.9999999999999989e-01  1.0000000000000000e+00  5.3202446560491190e-01  -3.2492480652292284e-03  -8.8300181072544100e-04  8.8203544975105491e-03  -4.0892034077275025e-08  -2.4710224641048356e-02  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  6.5403867012767725e+00  7.4595830786915496e+00  4.4013813310260552e+00  1.6488040031426172e+00  2.8720170616417944e+00  3.8724198932339243e-01  4.1441553795442082e-35  4.3686318985114871e+34  1.9437005059132890e+35  1.7280604429687950e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
2.0472108790429078e-01  5.3650256105923488e-01  -4.7239065880160274e+00  3.1762591704122323e-02  1.0518283380164353e-02  -8.0537661903696156e-02  -5.3223055578486224e-09  8.4303174148247517e-01  9.9999999999999989e-01  1.0000000000000000e+00  5.0833515184117417e-01  -3.4225772432210861e-03  -8.3385611062339804e-04  9.1187540334145539e-03  -4.9447356166588485e-08  -9.1204376703417356e-02  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  6.4788722242150643e+00  7.4680065012800938e+00  4.3369085677540520e+00  1.6489085793022848e+00  3.0183158238147061e+00  3.8731078227631915e-01  4.1225488818995395e-35  4.3666079213498924e+34  1.9439177813563912e+35  1.7289633663383577e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
2.0572145520960783e-01  5.3912417482065367e-01  -4.4984736699203118e+00  3.3371630028806921e-02  1.0057267292795859e-02  -8.3267042818897741e-02  -5.3919665060045492e-09  1.3933958892076259e+00  1.0000000000000000e+00  1.0000000000000000e+00  4.8405145260246679e-01  -3.5958169526878864e-03  -7.8383437283608489e-04  9.4116746742778055e-03  -5.0090421380371374e-08  -1.5047992087930948e-01  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  6.4519903039616313e+00  7.4761189685517913e+00  4.3089757630838204e+00  1.6489533336961606e+00  3.1645630672293059e+00  3.8734011589086581e-01  4.1131757679785936e-35  4.3657484203430398e+34  1.9440244559787551e+35  1.7298905241313984e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
2.0672130695757882e-01  5.4174443748610401e-01  -4.2677860726584846e+00  3.4968145272405035e-02  9.5886474513123456e-03  -8.5922095983098606e-02  -4.5338624216345692e-09  2.0086802261416601e+00  1.0000000000000000e+00  1.0000000000000000e+00  4.5920223489635414e-01  -3.7677041954415269e-03  -7.3299633047990860e-04  9.6965673073797359e-03  -4.2094917183783965e-08  -2.1673842728862078e-01  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  6.3954921007224543e+00  7.4839200480703463e+00  4.2507044229216415e+00  1.6490466916824160e+00  3.3097983435479024e+00  3.8740112731060955e-01  4.0934911786406273e-35  4.3639622891205442e+34  1.9442756313769720e+35  1.7308362622006569e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
2.0772186127374098e-01  5.4436654133771512e-01  -4.0318563160493266e+00  3.6544362126703929e-02  9.1127911949417974e-03  -8.8469629260455360e-02  -5.2048181875380799e-09  2.6192342446224828e+00  1.0000000000000000e+00  1.0000000000000000e+00  4.3378885111201376e-01  -3.9374016438864989e-03  -6.8136848091413839e-04  9.9698843112387327e-03  -4.8358526858130585e-08  -2.8248792732506078e-01  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  6.3418899168762186e+00  7.4914180449739050e+00  4.1955570831624627e+00  1.6491347620414332e+00  3.4546754018210639e+00  3.8745866134246082e-01  4.0748427566332468e-35  4.3622786834173759e+34  1.9445193902266593e+35  1.7317986581467070e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
2.0872207319267391e-01  5.4698774788562277e-01  -3.7911397187822575e+00  3.8086288400480700e-02  8.6304023119819807e-03  -9.0896865603403112e-02  -4.8415262249151813e-09  3.1839119568196370e+00  1.0000000000000000e+00  1.0000000000000000e+00  4.0786035566973144e-01  -4.1034024055258984e-03  -6.2904026073703687e-04  1.0230222353776372e-02  -4.4982806665474179e-08  -3.4330024822999056e-01  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  6.3143517819796138e+00  7.4986042635038785e+00  4.1675344235349083e+00  1.6491787035287235e+00  3.5993758868396744e+00  3.8748733569188526e-01  4.0653404814990696e-35  4.3614426131470158e+34  1.9446547907258687e+35  1.7327734213273514e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
2.0972250637552733e-01  5.4960953428908521e-01  -3.5458635822021671e+00  3.9584113156001868e-02  8.1420131954763383e-03  -9.3178670635287730e-02  -4.0138511281171322e-09  3.8142321048252867e+00  1.0000000000000000e+00  1.0000000000000000e+00  3.8144123591358836e-01  -4.2646498870357111e-03  -5.7606523675700415e-04  1.0474881918330174e-02  -3.7276975764308102e-08  -4.1116903908178226e-01  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  6.2498657296292430e+00  7.5054856496933713e+00  4.1022047830852308e+00  1.6492816411761337e+00  3.7430617191908531e+00  3.8755441340542246e-01  4.0430540880254337e-35  4.3594907131448201e+34  1.9449906700860976e+35  1.7337552585900997e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
2.1072277566982936e-01  5.5223089119782165e-01  -3.2965408911332288e+00  4.1027200902196463e-02  7.6488629245154201e-03  -9.5284696599456931e-02  -4.1744633015628323e-09  4.3922261795161299e+00  1.0000000000000000e+00  1.0000000000000000e+00  3.5458674840318039e-01  -4.4199988847044925e-03  -5.2256878572343320e-04  1.0700614406234907e-02  -3.8793263075576061e-08  -4.7341180328547144e-01  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  6.2068154924786629e+00  7.5120582753255203e+00  4.0587186403265987e+00  1.6493498568548841e+00  3.8864221939100911e+00  3.8759881931110285e-01  4.0282077820188411e-35  4.3581991330681027e+34  1.9452187244853526e+35  1.7347405614578630e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
2.1172376101881954e-01  5.5485412463612316e-01  -3.0433234559013864e+00  4.2404224809351763e-02  7.1510538530898723e-03  -9.7206686821405375e-02  -3.4544695291699331e-09  4.9483032384601300e+00  9.9999999999999989e-01  1.0000000000000000e+00  3.2731325125565847e-01  -4.5682295093541778e-03  -4.6857487607366763e-04  1.0906501183379574e-02  -3.2055865435376794e-08  -5.3329223866787034e-01  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  6.1744429668725793e+00  7.5183284678088942e+00  4.0264034312278811e+00  1.6493999088508575e+00  4.0295645194549587e+00  3.8763134712052438e-01  4.0171065523389492e-35  4.3572557181627487e+34  1.9454053663672995e+35  1.7357262974521258e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
2.1272385987570727e-01  5.5747503488784833e-01  -2.7871431244625255e+00  4.3703416696349473e-02  6.6505720312540970e-03  -9.8913482965543226e-02  -2.8548010119757017e-09  5.5523084341703397e+00  1.0000000000000000e+00  1.0000000000000000e+00  2.9972111192402767e-01  -4.7080746506920554e-03  -4.1428880642756309e-04  1.1089208987872700e-02  -2.6588842545606535e-08  -5.9832399345325171e-01  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  6.1058896044475137e+00  7.5242882689362975e+00  3.9581697895635921e+00  1.6495058066323391e+00  4.1718667463837820e+00  3.8770023515111257e-01  3.9935721626538027e-35  4.3552606269494124e+34  1.9458143651655737e+35  1.7367056710478293e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
